id,Actual,Predicted
29380,8827590.000000004,9.085618e+06
29381,3673706.000000002,3.648737e+06
29382,10199999.999999985,9.977382e+06
29383,7449999.9999999935,7.5423125e+06
29384,4565230.000000002,4.514204e+06
29385,10899999.999999993,1.1117356e+07
29386,6685154.000000003,6.6026195e+06
29387,3700000.000000002,3.6671388e+06
29388,8800000.000000006,8.729516e+06
29389,6388145.999999997,6.4305505e+06
29390,10678730.999999996,1.0775495e+07
29391,3673706.000000002,3.582456e+06
29392,4650000.000000001,4.741292e+06
29393,6099999.999999996,6.1345355e+06
29394,5367119.999999998,5.4141475e+06
29395,5366849.999999997,5.399467e+06
29396,2499999.9999999995,2.440952e+06
29397,7290000.0,7.2475905e+06
29398,9909597.999999987,9.753546e+06
29399,4960559.999999996,5.0084665e+06
29400,19000000.000000015,1.8124692e+07
29401,16299999.99999999,1.6431891e+07
29403,10700000.000000013,1.0804864e+07
29404,3372579.000000001,3.4323685e+06
29405,5927854.999999998,5.908072e+06
29406,12636900.000000015,1.263113e+07
29407,7377457.999999994,7.3386055e+06
29408,9843123.000000011,9.557692e+06
29409,11250000.000000019,1.0663616e+07
29410,10865610.000000019,1.0910314e+07
29411,9999999.999999996,9.691534e+06
29412,8559679.000000006,8.459316e+06
29413,4758341.000000001,4.7649995e+06
29414,9313431.000000017,9.336769e+06
29415,4657185.000000003,4.7736275e+06
29416,5634090.000000004,5.6116725e+06
29417,8800000.000000006,8.759672e+06
29418,3551989.9999999977,3.4803642e+06
29419,1863667.9999999995,1.886635e+06
29421,4000000.0000000005,4.0340142e+06
29422,5900000.000000006,5.8567975e+06
29423,6599999.999999998,6.6218335e+06
29424,4468127.000000004,4.4272415e+06
29425,11699999.999999993,1.1455413e+07
29426,9532289.0,9.623986e+06
29427,12543306.000000006,1.2356994e+07
29428,7307651.999999999,7.366506e+06
29429,4022399.9999999967,4.077096e+06
29430,4095000.0000000023,4.1542715e+06
29431,8599999.999999996,8.764636e+06
29432,7956999.999999999,7.787589e+06
29433,3865945.000000001,3.8678885e+06
29434,14250000.000000017,1.4201805e+07
29435,7500000.000000002,7.543737e+06
29436,8511066.000000006,8.580575e+06
29437,6099999.999999996,6.1780105e+06
29438,10200546.999999985,1.0103063e+07
29439,10899999.999999993,1.0919829e+07
29440,8810000.000000004,8.776546e+06
29441,3999250.000000001,4.0768705e+06
29442,6738160.000000004,6.909186e+06
29443,6264739.000000004,6.1709385e+06
29444,4849999.999999997,4.7883915e+06
29445,4000000.0000000005,4.0045228e+06
29447,6699999.999999995,6.624777e+06
29448,11000000.000000013,1.0868671e+07
29449,5142043.0,5.2484675e+06
29450,7199999.9999999935,7.181471e+06
29451,3000000.000000001,2.969405e+06
29452,9106032.999999996,9.019248e+06
29453,6494997.000000002,6.621518e+06
29454,6829999.999999995,6.753558e+06
29455,12699999.999999996,1.2938933e+07
29456,4199999.999999997,4.239707e+06
29457,5055058.000000001,5.072214e+06
29458,6531217.000000001,6.552931e+06
29459,3998051.0000000037,4.0670108e+06
29460,4102009.9999999986,4.1135938e+06
29461,6284947.999999997,6.354178e+06
29462,10499999.999999994,1.0420449e+07
29463,9100649.999999989,8.959871e+06
29464,4209255.0,4.245833e+06
29465,5942884.000000001,5.913861e+06
29466,6430515.000000001,6.5245765e+06
29467,8999999.999999996,9.229506e+06
29468,5950000.000000001,6.0181205e+06
29469,18639569.99999998,1.9438612e+07
29470,29859640.000000026,3.03186e+07
29471,6999999.999999995,6.9489535e+06
29472,8899999.999999996,9.029575e+06
29473,3170000.0000000014,3.2305675e+06
29474,8969441.999999998,8.812174e+06
29475,10199999.999999985,1.0195381e+07
29476,8806575.999999994,8.752582e+06
29477,5717249.999999995,5.641905e+06
29478,4400510.000000001,4.3595845e+06
29480,9800000.000000007,9.774926e+06
29481,3000000.000000001,3.0235535e+06
29482,6775020.000000005,6.928962e+06
29484,9388398.999999989,9.660639e+06
29485,5592510.000000003,5.526131e+06
29486,11194599.999999996,1.1215925e+07
29487,6869471.999999994,6.850817e+06
29488,15499999.999999987,1.5416796e+07
29489,9140000.000000007,9.196259e+06
29491,6950000.000000006,6.91349e+06
29492,10371441.000000006,1.010183e+07
29493,22900000.000000037,2.2755276e+07
29494,8899999.999999996,8.97446e+06
29495,9400000.000000015,9.479895e+06
29496,3846249.9999999986,3.8184685e+06
29498,2543433.0,2.4739968e+06
29499,22447000.000000034,2.2769428e+07
29500,6280000.000000002,6.190449e+06
29501,9406307.999999993,9.490587e+06
29502,7310520.000000004,7.3623625e+06
29503,5481629.999999999,5.478229e+06
29504,6766120.000000005,6.864905e+06
29505,5817989.999999995,5.843831e+06
29506,7199999.9999999935,7.2288975e+06
29507,6462924.999999995,6.6236905e+06
29508,7199999.9999999935,7.168443e+06
29509,7363351.999999995,7.2577375e+06
29510,7148371.999999999,7.175255e+06
29511,15499999.999999987,1.5291804e+07
29512,17999999.999999985,1.7482584e+07
29514,8499999.999999998,8.588418e+06
29515,1496306.9999999988,1.3864776e+06
29516,9834140.999999985,1.0083273e+07
29517,10100000.000000006,1.0388578e+07
29518,5873494.000000001,5.9157565e+06
29519,15000000.00000001,1.5483602e+07
29520,42299999.99999996,4.2883572e+07
29521,9115486.000000011,9.084613e+06
29522,5453852.999999998,5.329187e+06
29523,5900000.000000006,5.796629e+06
29524,7160291.0,7.2400745e+06
29525,6255454.0,6.350204e+06
29526,7666936.9999999935,7.6577415e+06
29527,6768311.000000001,6.700829e+06
29529,8209894.999999999,8.1019825e+06
29530,10660000.000000004,1.056323e+07
29531,6145381.000000002,6.102245e+06
29532,6204548.999999998,6.1866955e+06
29533,24000000.0,2.6014568e+07
29534,6049999.999999998,6.1918485e+06
29536,8849999.999999996,8.781888e+06
29537,26499999.999999996,2.6797236e+07
29538,9723000.000000013,9.580415e+06
29539,3400000.000000002,3.3177072e+06
29540,6614400.000000002,6.6502745e+06
29541,8599999.999999996,8.676166e+06
29542,3610870.9999999986,3.6111422e+06
29543,5100000.000000003,5.1425615e+06
29544,6291999.999999998,6.2818925e+06
29545,8000000.000000002,8.0002715e+06
29546,7449999.9999999935,7.4861735e+06
29547,7528459.9999999935,7.525823e+06
29548,10449999.999999994,1.0566192e+07
29549,7658063.999999996,7.66154e+06
29550,6449999.999999996,6.4938175e+06
29551,5199999.999999999,5.291877e+06
29552,11000000.000000013,1.1054239e+07
29553,12350000.000000007,1.250399e+07
29554,4513720.000000001,4.4513775e+06
29555,5850000.000000001,5.8241245e+06
29556,13900000.000000019,1.3727762e+07
29557,11394425.999999987,1.1413147e+07
29558,8400000.000000006,8.371006e+06
29559,4677435.000000001,4.6117365e+06
29560,8249999.9999999935,8.1781835e+06
29561,2000000.0000000016,1.9812706e+06
29562,10647419.999999987,1.0483185e+07
29563,6877514.999999995,6.9959515e+06
29564,9973867.99999999,1.0240127e+07
29565,5007449.999999997,4.990025e+06
29566,10647419.999999987,1.064218e+07
29568,3020521.9999999995,2.9949528e+06
29569,10368000.0,1.0330427e+07
29570,11921000.000000002,1.1683222e+07
29571,5488559.999999999,5.4511915e+06
29572,7049999.999999994,7.0461965e+06
29573,6374999.999999996,6.3282825e+06
29574,2508800.000000002,2.4755992e+06
29575,4022399.9999999967,4.0582778e+06
29576,7199999.9999999935,7.111579e+06
29577,7080000.000000003,7.0775805e+06
29578,9009389.000000002,8.78663e+06
29579,8000000.000000002,8.105128e+06
29580,6997119.999999998,7.117e+06
29582,6800000.0,6.7545825e+06
29583,8510560.000000002,8.584504e+06
29585,7179998.999999998,7.138964e+06
29586,7949999.999999994,7.6318815e+06
29587,6450372.000000002,6.4879555e+06
29588,3656899.9999999986,3.6551068e+06
29589,6770478.999999997,6.864905e+06
29590,6799650.999999994,6.708374e+06
29592,5349801.999999999,5.3658035e+06
29593,6823584.000000004,6.9060765e+06
29594,11780852.000000015,1.1694637e+07
29595,10400073.000000015,1.0134309e+07
29596,6230000.000000006,6.150862e+06
29597,9750000.000000004,9.726886e+06
29598,5500000.000000001,5.4704135e+06
29599,6095028.000000002,5.9723865e+06
29600,5458589.0,5.324097e+06
29601,11299999.99999999,1.118096e+07
29602,8699999.999999994,8.615645e+06
29603,999999.9999999997,1.00807975e+06
29604,5095311.999999996,5.021303e+06
29605,9590963.00000001,9.290705e+06
29606,36499999.99999996,3.6441496e+07
29607,9999999.999999996,9.945822e+06
29608,999999.9999999997,1.00059444e+06
29609,6355664.999999999,6.3218285e+06
29610,8000000.000000002,7.965085e+06
29611,6400000.000000001,6.368483e+06
29612,5707062.999999995,5.570849e+06
29613,4633984.0,4.707227e+06
29615,8699999.999999994,8.451115e+06
29616,7044797.000000004,7.092405e+06
29617,9202299.999999987,9.1153e+06
29618,7855759.999999998,7.778526e+06
29619,2000000.0000000016,1.9961911e+06
29620,5431416.000000003,5.480084e+06
29621,8000000.000000002,7.9802e+06
29622,10731500.000000002,1.0501176e+07
29623,7599999.999999995,7.6061815e+06
29624,7974500.000000005,8.2496315e+06
29625,4700000.000000004,4.7719845e+06
29626,8570190.0,8.365675e+06
29627,6999999.999999995,7.051514e+06
29628,6950000.000000006,6.9689095e+06
29629,2585000.000000002,2.5320428e+06
29630,7943752.000000004,7.668755e+06
29631,3130000.0000000023,3.117961e+06
29632,5249700.000000003,5.20969e+06
29633,2000000.0000000016,1.9907464e+06
29634,5396155.000000001,5.3703135e+06
29635,12085367.999999983,1.2013072e+07
29636,4491894.000000003,4.4528295e+06
29637,7782028.000000006,7.745851e+06
29638,4968059.0,4.935856e+06
29639,7185247.999999999,7.0617365e+06
29640,3950000.0000000005,4.0922765e+06
29641,7599999.999999995,7.5963225e+06
29642,8499999.999999998,8.486361e+06
29643,3551989.9999999977,3.4845125e+06
29644,8652387.0,8.762922e+06
29645,8999999.999999996,8.836377e+06
29646,15699800.000000007,1.6259826e+07
29647,4088072.0000000023,4.1456318e+06
29648,5463217.000000002,5.414266e+06
29649,2000000.0000000016,1.9758459e+06
29650,7300000.000000004,7.145755e+06
29651,5156423.000000003,5.1127075e+06
29652,5376221.000000003,5.208155e+06
29653,8550000.000000006,8.305355e+06
29654,6295147.000000002,6.5654915e+06
29655,4633984.0,4.702556e+06
29656,3684561.9999999995,3.7351468e+06
29657,3698370.0000000014,3.6840308e+06
29658,12299999.999999985,1.2381011e+07
29659,69999999.99999991,7.530494e+07
29660,9605743.999999985,9.435537e+06
29661,5084656.000000002,5.058678e+06
29662,3708032.000000002,3.6683628e+06
29663,19000000.000000015,1.8916272e+07
29664,7149783.000000006,7.16778e+06
29665,12600000.000000015,1.2494359e+07
29666,5707253.999999996,5.5627155e+06
29667,10466507.999999981,1.0252068e+07
29668,12600000.000000015,1.2557839e+07
29669,4399999.999999997,4.399526e+06
29670,6145226.999999996,6.261706e+06
29672,7712600.000000005,7.6121245e+06
29673,10865610.000000019,1.091935e+07
29674,7376803.999999994,7.3868725e+06
29677,7500000.000000002,7.4583245e+06
29678,9177026.999999994,9.054099e+06
29679,12182179.999999994,1.1974868e+07
29680,6599999.999999998,6.588668e+06
29681,2511697.000000001,2.5528708e+06
29682,6000000.0,6.133383e+06
29683,6099999.999999996,6.164339e+06
29684,4209255.0,4.1818618e+06
29685,5369735.000000003,5.2103955e+06
29686,4209822.999999997,4.194507e+06
29687,7049999.999999994,7.0122565e+06
29688,5535810.0,5.2943e+06
29689,14065000.0,1.3840075e+07
29690,4272800.0,4.17584e+06
29691,10800000.0,1.0829829e+07
29692,4336749.999999998,4.289385e+06
29693,10679040.000000017,1.080474e+07
29694,31917091.999999955,3.2623044e+07
29695,4798582.000000003,4.732984e+06
29696,5699999.999999996,5.6730905e+06
29697,6800000.0,6.971389e+06
29698,8775999.999999998,8.776923e+06
29699,13075000.000000013,1.3449923e+07
29700,7500000.000000002,7.7110995e+06
29701,8818621.000000006,8.83411e+06
29702,8159000.000000002,8.3506975e+06
29703,16500000.000000013,1.6390573e+07
29704,4000000.0000000005,4.0091848e+06
29705,7680172.000000002,7.6723025e+06
29706,4253199.999999998,4.1677675e+06
29707,10174898.000000013,1.02472e+07
29708,3843959.999999997,3.9818792e+06
29709,2560000.0000000014,2.537039e+06
29710,4773578.999999996,4.659108e+06
29711,7400000.0,7.4770975e+06
29713,13499999.999999993,1.3460574e+07
29714,7249999.999999998,7.140523e+06
29715,5549999.999999995,5.631052e+06
29716,12233960.0,1.2084475e+07
29717,4628910.000000002,4.590919e+06
29718,999999.9999999997,1.003202e+06
29719,5230594.000000002,5.2784295e+06
29720,11900000.00000002,1.2028663e+07
29721,16098800.000000002,1.5931743e+07
29722,11237874.999999981,1.1400289e+07
29723,5118600.000000005,5.112844e+06
29724,5113543.999999997,5.0393405e+06
29725,10283595.000000004,1.0467421e+07
29726,5544000.000000003,5.4613225e+06
29727,5800000.0,5.779523e+06
29729,4491894.000000003,4.4681095e+06
29730,8000000.000000002,7.8327405e+06
29731,3674839.999999998,3.672875e+06
29732,6899999.999999999,6.9099635e+06
29733,5942884.000000001,5.9292725e+06
29734,8000000.000000002,8.1962745e+06
29735,8442000.000000002,8.560827e+06
29736,6200000.000000005,6.151959e+06
29737,7900000.000000005,7.8976375e+06
29738,13499999.999999993,1.3461755e+07
29739,6200000.000000005,6.033591e+06
29740,2533299.9999999995,2.546427e+06
29741,6999999.999999995,6.879454e+06
29742,9063456.0,8.995693e+06
29743,7156910.000000002,7.292031e+06
29744,12299999.999999985,1.2156325e+07
29746,6418251.0,6.391135e+06
29747,15399999.999999993,1.5832927e+07
29748,10036250.000000006,9.940683e+06
29749,6144359.999999995,6.102245e+06
29750,6650000.000000001,6.5724265e+06
29751,10199999.999999985,1.0191259e+07
29752,7012533.000000006,6.876004e+06
29753,11150000.000000006,1.1295875e+07
29754,6449999.999999996,6.517002e+06
29755,16000000.000000026,1.5716548e+07
29756,5898577.999999998,5.8351325e+06
29757,7975751.999999998,8.0555245e+06
29758,7805209.999999995,7.7247015e+06
29759,4005639.999999999,4.0391882e+06
29760,1983600.0000000002,2.049021e+06
29761,9599999.999999998,9.6796e+06
29762,3955360.0,3.9612898e+06
29763,4799999.999999999,4.809742e+06
29764,6289885.999999997,6.253065e+06
29765,4571400.999999999,4.6953185e+06
29766,7349999.999999996,7.3936735e+06
29767,8607535.999999996,8.597555e+06
29768,8599999.999999996,8.518836e+06
29769,5400000.000000005,5.4050105e+06
29770,18800000.0,1.8993752e+07
29771,7100000.000000005,7.1094295e+06
29772,13149382.000000017,1.3268984e+07
29773,9111008.999999998,8.994012e+06
29774,2422315.0000000005,2.5160812e+06
29775,2000000.0000000016,1.9773049e+06
29776,12025000.00000001,1.2263334e+07
29777,12699999.999999996,1.2525043e+07
29778,4399999.999999997,4.349709e+06
29779,7700000.0000000065,7.7564735e+06
29780,8181288.000000002,8.0922065e+06
29781,4000000.0000000005,4.1550678e+06
29782,12899999.999999998,1.3277187e+07
29783,16999999.999999974,1.71662e+07
29784,4620232.999999999,4.702556e+06
29785,9750000.000000004,9.862628e+06
29786,10150000.000000011,1.0269898e+07
29787,7179998.999999998,7.161924e+06
29788,11316156.000000002,1.1073612e+07
29789,11299999.99999999,1.1548034e+07
29790,21956141.999999996,2.2190492e+07
29791,5199999.999999999,5.201305e+06
29792,9099999.999999985,9.209793e+06
29793,6292800.0,6.283888e+06
29794,7523000.000000005,7.4751795e+06
29795,8899999.999999996,9.132598e+06
29796,7493088.999999994,7.379866e+06
29797,5135351.000000005,5.043028e+06
29798,4999999.999999999,4.949271e+06
29799,6999999.999999995,7.0059665e+06
29800,7623234.000000002,7.4929015e+06
29801,8499999.999999998,8.621374e+06
29802,8905034.999999994,8.825513e+06
29803,3739839.9999999995,3.6901385e+06
29804,3865945.000000001,3.8676672e+06
29805,9651298.999999996,9.369808e+06
29806,6549999.999999996,6.6148275e+06
29807,23299999.99999999,2.3821228e+07
29808,5222373.999999999,5.398808e+06
29809,9794675.99999999,9.77901e+06
29810,22399999.999999985,2.2513044e+07
29811,5599999.999999999,5.660007e+06
29812,6000000.0,5.962382e+06
29814,4849999.999999997,4.889922e+06
29815,9099999.999999985,8.994458e+06
29816,7249999.999999998,7.1939605e+06
29817,5650000.000000001,5.671765e+06
29818,16999999.999999974,1.6855252e+07
29819,14465000.000000015,1.4622327e+07
29820,7400000.0,7.3435275e+06
29821,8570190.0,8.393885e+06
29822,5018753.000000003,4.946251e+06
29823,3600000.0000000014,3.4205652e+06
29824,6499999.999999999,6.537825e+06
29825,3175379.999999999,3.1058438e+06
29826,10200546.999999985,1.0325029e+07
29827,10018019.999999985,1.0012975e+07
29828,6470873.999999995,6.364221e+06
29830,10214397.999999996,1.0300678e+07
29831,20999999.99999998,2.1158692e+07
29832,7694686.0,7.6181015e+06
29833,20196950.000000015,2.0061248e+07
29834,10499999.999999994,1.04585e+07
29835,6296600.000000001,6.2952905e+06
29836,8149999.999999998,8.1850965e+06
29837,6514500.000000001,6.499276e+06
29838,6536302.000000002,6.5624245e+06
29839,2000000.0000000016,1.9129125e+06
29840,8744699.999999994,8.896285e+06
29842,12499999.999999985,1.2400651e+07
29843,5334694.999999997,5.3641045e+06
29844,7122928.9999999935,6.9989745e+06
29845,8593687.0,8.538788e+06
29846,6300000.000000002,6.2874545e+06
29847,5599999.999999999,5.5281235e+06
29848,12013323.99999998,1.1906793e+07
29850,30299999.999999963,3.1156748e+07
29851,4543110.000000002,4.527388e+06
29852,5167799.999999997,5.16424e+06
29853,6000000.0,6.1836755e+06
29854,9850000.000000017,9.98433e+06
29855,5750000.000000005,5.6937245e+06
29856,6272044.999999995,6.3339705e+06
29857,8550000.000000006,8.515156e+06
29858,9790925.999999996,9.640667e+06
29859,9999999.999999996,9.946278e+06
29860,8866489.000000004,8.855755e+06
29861,1983000.0000000016,2.0405382e+06
29862,5813953.999999999,5.812982e+06
29863,5850000.000000001,5.8395415e+06
29864,8516728.999999998,8.626095e+06
29865,8810471.000000006,8.575151e+06
29866,6999999.999999995,7.0159155e+06
29867,6951177.999999998,7.0131325e+06
29868,5850000.000000001,5.925214e+06
29869,6807471.999999999,6.822859e+06
29870,6300000.000000002,6.35456e+06
29871,6250000.000000005,6.1683495e+06
29872,7500000.000000002,7.6123425e+06
29873,8253105.999999994,8.2970745e+06
29875,6300000.000000002,6.288144e+06
29876,6300000.000000002,6.217642e+06
29877,10100000.000000006,1.0006789e+07
29878,5234702.0,5.252854e+06
29879,7800000.000000004,7.7882425e+06
29882,8800000.000000006,8.615432e+06
29883,9299999.999999993,8.921331e+06
29886,4576499.999999998,4.508426e+06
29887,4799999.999999999,4.798508e+06
29888,6260000.000000006,6.344387e+06
29889,9254958.000000013,9.104006e+06
29890,5500000.000000001,5.462354e+06
29891,6739999.999999996,6.785748e+06
29892,4583564.999999997,4.495863e+06
29893,14495802.999999998,1.4541753e+07
29894,3000000.000000001,3.0092162e+06
29895,3549552.000000002,3.6220828e+06
29896,7599999.999999995,7.7339525e+06
29898,7744189.999999998,7.891682e+06
29899,5160746.999999999,5.249849e+06
29900,7305741.999999997,7.379634e+06
29901,5750000.000000005,5.796325e+06
29902,8788769.000000004,8.716464e+06
29903,6999999.999999995,6.9046675e+06
29904,14200000.000000004,1.4274613e+07
29905,10055536.000000013,9.609935e+06
